pred,label
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O
CCCCCCCCCCOC(C)=O,CCCCCCCCCCCCOC(C)=O
CCCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1,CCCCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1
CCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O
CCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCC
CCCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCC=O,CCCCCCCCCCCCCC=O
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
O=C1CCCCCCCCCCCC(=O)OCCO1,O=C1CCCCCCCCCCC(=O)OCCO1
CCCCCCCCCCC(OC)OC,CCCCCCCCCCCC(OC)OC
OCCCCCCCCCCCCCCO,OCCCCCCCCCCCCO
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCCCCCC#N,CCCCCCCCCC#N
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCC(C)CCCCCCCCO,CCC(C)CCCCCCCCCO
CCCCCCCCc1cccs1,CCCCCCCc1cccs1
CCCCCCCO,CCCCCCCCCCO
C=CC(C)(O)CCCC(C)CCCC(C)C,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C
CCCCCCCCCCCCO,CCCCCCCCCCCCCO
CCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO
CCCCCCCCCCCCO,CCCCCCCCCCCCCCO
CCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
COC(=O)CCCCCCCCCCCC(=O)OC,COC(=O)CCCCCCCCCCC(=O)OC
COC(=O)CCCCCCCCCC(=O)OC,COC(=O)CCCCCCCCC(=O)OC
CCCCCCCOC(C)=O,CCCCCCOC(C)=O
CCCCCCCCCCCC=CCO,CCCCCCCCCCC=CCO
CCCCCCC=CCC[Si](C)(C)C,CCCCCCCC=CCC[Si](C)(C)C
CCCCCCC=CCC[Si](C)(C)C,CCCCCCCC=CCC[Si](C)(C)C
CCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCC(=O)NCCCCCO,CCCCCCNC(=O)CCCCO
NCCCCCN,NCCCCCCN
CCCCCCC=CCCCCCCCCCC(=O)OCC,CCCCCCCCC=CCCCCCCCC(=O)OCC
CCCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1
CCCCCCCCCCCCCCCCCCCC(O)C(=O)OC,CCCCCCCCCCCCCCCCCCCCC(O)C(=O)OC
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCC=CCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCC(O)CC,CCCCCCCCCCCCC(O)CC
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,CCCCCCCCCCCCCCCC(=O)OCCCCCC
CCCCCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCCCCCCC(=O)OCCCCCC
CCCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCCCCC(=O)OCCCCCC
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC
CCCCOC(=O)CCCCCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCCCCCC(=O)OCCCC
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCCCCC(=O)OCCCC
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCCCC(=O)OCCCC
CCCCOC(=O)CCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCC(=O)OCCCC
CCCCOC(=O)CCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCC(=O)OCCCC
CCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCO,CCCCCCCO
CCCCCCCCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCC=CCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCC=CCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC
CCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCCCCCOC(C)=O,CCCCCCCCCCCCOC(C)=O
CCCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1
CCCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1
CCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCC=CCCCCCCCCCC(=O)OCC,CCCCCCCCC=CCCCCCCCC(=O)OCC
CCCCCCCCCCCC=O,CCCCCCCCCCCCCC=O
CCCCCCCCCCC(OC)OC,CCCCCCCCCCCC(OC)OC
