pred,label
CCCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1,CCCCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1
CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
O=C1CCCCCCCCCCCC(=O)OCCO1,O=C1CCCCCCCCCCC(=O)OCCO1
CCCCCCCCCCC(OC)OC,CCCCCCCCCCCC(OC)OC
OCCCCCCCCCCCCCCO,OCCCCCCCCCCCCO
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCC(C)CCCCCCCCO,CCC(C)CCCCCCCCCO
CCCCCCCCc1cccs1,CCCCCCCc1cccs1
CCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCCOC(C)=O,CCCCCCOC(C)=O
CCCCCCCCCCCC=CCO,CCCCCCCCCCC=CCO
CCCCCCC=CCC[Si](C)(C)C,CCCCCCCC=CCC[Si](C)(C)C
CCCCCCC=CCC[Si](C)(C)C,CCCCCCCC=CCC[Si](C)(C)C
CCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCC(=O)NCCCCCO,CCCCCCNC(=O)CCCCO
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCC(O)CC,CCCCCCCCCCCCC(O)CC
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,CCCCCCCCCCCCCCCC(=O)OCCCCCC
CCCCCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCCCCCCC(=O)OCCCCCC
CCCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCCCCC(=O)OCCCCCC
CCCCOC(=O)CCCCCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCCCCCC(=O)OCCCC
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCCCCC(=O)OCCCC
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCCCC(=O)OCCCC
CCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCCCCC=CCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCC=CCCCCCC(=O)O[Si](C)(C)C,CCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC
CCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCCCCCC(OC)OC,CCCCCCCCCCCC(OC)OC
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCOC(C)=O,CCCCCCOC(C)=O
CCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC
