pred,label
c1csc(C2(N3CCCC3)CCCCC2)c1,c1csc(C2(N3CCCCC3)CCCCC2)c1
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,c1ccc(C2(N3CCCC3)CCCCC2)cc1
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O
CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O
CCCCCCC(=O)O,CCCCCCCCCC(=O)O
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C
CCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1,CCCCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OC,CCCCCC=CCC=CCC=CCCCCC=CCCC(=O)OC
CCC=CCC=CCC=CCC=CCCC(=O)OC,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC
CCC=CCC=CCC=CCC=CCC=CCCCCC(=O)OC,CCC=CCC=CCC=CCC=CCCCCC(=O)OC
CCC=CCC=CCCCCCCCCCCC(=O)OC,CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)OC
CCC=CCC=CCCCCCCCCCCC(=O)OC,CCC=CCC=CCC=CCC=CCCCCCCC(=O)OC
Cc1cccc(C2(N3CCCCC3)CCCCC2)c1,Cc1cccc(C2(N3CCCC3)CCCCC2)c1
