pred,label
CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCC(=O)OCCCC
CCCCCCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCC(=O)OCCCC
O=C(NC1CCCCCCC1)NC1CCCCC1,O=C(NC1CCCCC1)NC1CCCCC1
CCCCCCCCCCCCCCCCCC(=O)CC,CCCCCCCCCCCCCCCC(=O)CC
CCOC(=O)C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,CCOC(=O)C=C(C)CCC=C(C)CCC=C(C)C
CCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1,CCCCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCN1CCCCC1=O,CC(C)=CCCC(C)=CCCC(C)=CCN1CCCCC1=O
C=CC(=C)CCCC(C)CCCC(C)C,C=CC(=C)CCCC(C)CCCC(C)CCCC(C)C
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCC(=O)OC
O=C1CCCCCCCCCCCCCCCC1,O=C1CCCCCCCCCCCCCC1
CCCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O
CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC
CCC(C)CCCCCCCCCCCCOC,CCC(C)CCCCCCCCCOC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCC1CCCC(=O)O1,CCCCCCCCCC1CCCC(=O)O1
O=C1CCCCCCCCCCCC(=O)OCCO1,O=C1CCCCCCCCCCC(=O)OCCO1
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCC=O,CCCCCCCC=O
CCCCCCCCCC=O,CCCCCCC=O
CCCCCCCCCC(OC)OC,CCCCCCCCCCCC(OC)OC
CCCCCCCCC(OC)OC,CCCCCCC(OC)OC
CCCCCCCCCCCCCC(C)=O,CCCCCCCCCCCCCCC(C)=O
CCCCCCCCCCC(C)=O,CCCCCCCCCCCCC(C)=O
OCCCCCCCCCCCCCCCO,OCCCCCCCCCCCCO
CCCCCCCCC=CCOC(C)=O,CCCCCCCCCC=CCOC(C)=O
CCCCCCCCC=CCOC(C)=O,CCCCCCC=CCOC(C)=O
CCCCCCCOC(=O)c1ccccc1,CCCCCCCCOC(=O)c1ccccc1
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCC(=O)OCCCCC
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCC=CCCCCCCCC=O,CCCCC=CCCCCCCCCCC=O
CCCCCCCCCCCCCCCOC,CCCCCCCCCCCCCCCCOC
CCC(C)CCCCCCCCCCCCOC,CCC(C)CCCCCCCCCCCOC
CCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCO
CC(C)CCCCCCCCCCCCCO,CC(C)CCCCCCCCCCCO
CCCCCCCCCC=CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCCCCCCOC,CCCCCCCCCCCCCCCCCCOC
CCCCCCCCCCCCCCCCCCCCOC,CCCCCCCCCCCCCCCCOC
CCCCCCCCCC(=O)C=Cc1ccccc1,CCCCCCC(=O)C=Cc1ccccc1
CCCCCCc1cccs1,CCCCCCCc1cccs1
CCCCCCCC(=O)c1ccco1,CCCCCCC(=O)c1ccco1
CCCCCCCCOC,CCCCCCCCCCOC
CCCCCCCCCCCCC(=O)OCCCCCCC,CCCCCCCCCC(=O)OCCCCCCC
C=CCOC(=O)CCCCCCCCCC,C=CCOC(=O)CCCCCCCCC
CCCCCCC(=O)OCc1ccccc1,CCCCCCCCC(=O)OCc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCC,CCCCCCCCCCOC(=O)CCCCCCCC
CCCCCCCCCOC(=O)CCCCCCCC,CCCCCCCCOC(=O)CCCCCCCC
CCCCCCCCCCCCCCCCCCCCC(=O)OC(C)C,CCCCCCCCCCCCCC(=O)OC(C)C
CCCCCCCCCCCCCC(C)=O,CCCCCCCCCCCC(C)=O
CCCCCCCCCCC(=O)CCCC,CCCCCCC(=O)CCCC
CCCCCCCCCCC(C)=O,CCCCCCCCCC(C)=O
C=CCOC(=O)CCCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC
C=CCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCC
CCCCCCCCCCCC,CCCCCCCCCCCCCC
C=CCCCCCCCCCCCCC,C=CCCCCCCCCCCCC
CCCCCCCCCC(C)O,CCCCCCCCCCCC(C)O
CCCCCCCCCC(O)CC,CCCCCCCCC(O)CC
CCCCCCCCCCCOC(C)=O,CCCCCCCCCCOC(C)=O
CCCCCCCCCCCC(CC)OC(C)=O,CCCCCCC(CC)OC(C)=O
CCCCCCCCOC(C)=O,CCCCCCCCCOC(C)=O
CCCCCCCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCC(=O)OCCCC
