pred,label
CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)CCCC(C)C,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)CCCC(C)C
CCCCCCCCCCCCOC(=O)COCC(=O)OCc1ccc(Cl)cc1,CCCCCCCCCCCOC(=O)COCC(=O)OCc1ccc(Cl)cc1
CCC#CCCCCCCCCCOC(=O)C1CC1,CCC#CCCCCCCCCOC(=O)C1CC1
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCC(=O)OCc1ccccc1,CCCCCCCCC(=O)OCc1ccccc1
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCC(=O)CCC,CCCCCCCC(=O)CCC
C=CC(=O)OCCCCCCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1,CCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1
CCCCCCCCCCC(CCC)OC(=O)Cc1ccccc1,CCCCCCCCCC(CCC)OC(=O)Cc1ccccc1
C=CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCO[Si]1(C)CCC1,CCCCCCCCCCCCCCCO[Si]1(C)CCC1
CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,CCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCC(CCCCC)O[Si](C)(C)C,CCCCCCC(CCCCC)O[Si](C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC
CC(C)(C)SSC(=S)N1CCCCCC1,CC(C)(C)SSC(=S)N1CCCCC1
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1
