pred,label
CCCCCCCCCOC(=O)C1(NC(=O)OCCCCCCCC)CCCC1,CCCCCCCCCCOC(=O)C1(NC(=O)OCCCCCCCC)CCCC1
CCCCCCCCCOC(=O)C(NC(=O)c1cccc(C(F)(F)F)c1)C(C)C,CCCCCCCCCCOC(=O)C(NC(=O)c1cccc(C(F)(F)F)c1)C(C)C
O=[N+]([O-])c1ccc(OCCCCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(OCCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)OCCC
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(C)c1,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(C)c1
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCO[Si](C(C)(C)C)C(C)(C)C,CCCCCCCCCCCCCCO[Si](C(C)(C)C)C(C)(C)C
CCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1
CS(=O)(=O)OCCCCCCCCOS(C)(=O)=O,CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O
CCCCCCCCCCC(CCC)OC(=O)c1ccccc1Br,CCCCCCCCCC(CCC)OC(=O)c1ccccc1Br
CCCCCCCCCCC(CCC)OC(=O)Cc1ccccc1,CCCCCCCCCC(CCC)OC(=O)Cc1ccccc1
CCCCCCCCCCOC(=O)C1CCN(C(=O)OCCCC)CC1,CCCCCCCCCCCOC(=O)C1CCN(C(=O)OCCCC)CC1
O=C(NCCCCCCCCCc1ccc(OC(=O)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)F,O=C(NCCCCCCCc1ccc(OC(=O)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)F
CCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1,CCCCCCCOC(=O)C1CCN(C(=O)c2ccco2)CC1
CCCCCCCCOC(=O)c1c2ccccc2cc2ccccc12,CCCCCCCOC(=O)c1c2ccccc2cc2ccccc12
CCCCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,CCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12
CCCCCCCCCCCO[Si](C)(C)Oc1c(OC)cccc1OC,CCCCCCCCCCO[Si](C)(C)Oc1c(OC)cccc1OC
CCCCCCCCCC(CO)CCCCC,CCCCCCCCC(CO)CCCCCC
