pred,label
CCCCCCCCCCCCCCCCCCOC(=O)CCI,CCCCCCCCCCCCCCCCCOC(=O)CCI
CCCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCCOC,CCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCCOC
O=C1c2ccccc2-c2nc3cc(Cl)ccc3nc21,O=C1c2ccccc2-c2nc3ccc(Cl)cc3nc21
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(C)c1,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1cccc(C)c1
CCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCCOC,CCCCCCCCCCCCCCCCCCOC(=O)CN(C)C(=O)OCCOC
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CS(=O)(=O)OCCCCCCCCOS(C)(=O)=O,CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O
CCCCCCCCCCCCCOC(=O)CCCBr,CCCCCCCCCCCCCCOC(=O)CCCBr
CCCCCCCO[Si](CC)(CC)Oc1cc(C)cc(C)c1,CCCCCCCCO[Si](CC)(CC)Oc1cc(C)cc(C)c1
CCCCCCCCCCCCCCCCO[Si]1(C)CCC1,CCCCCCCCCCCCCCCO[Si]1(C)CCC1
O=C(NCCCCCCCCc1ccc(OC(=O)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)F,O=C(NCCCCCCCc1ccc(OC(=O)C(F)(F)C(F)(F)F)cc1)C(F)(F)C(F)(F)F
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(F)c(F)c1,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccc(F)c(F)c1
C#CCCOC(=O)N(C)C(C(=O)OCCCCCCCCC)C(C)C,C#CCCOC(=O)N(C)C(C(=O)OCCCCCCCC)C(C)C
CCCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,CCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
C=C(C)C#CC(OC(=O)CCCCCCCCC(=O)OCCCCCCCCCCC)C(C)CCC,C=C(C)C#CC(OC(=O)CCCCCCCCC(=O)OCCCCCCCCCC)C(C)CCC
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1
