pred,label
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl,CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl
CCCCCCCCCCCCCCCCCCOC(=O)CCI,CCCCCCCCCCCCCCCCCOC(=O)CCI
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCC(C)OC(=O)CCCCCl,CCCCCCCCCCCCCC(C)OC(=O)CCCCCl
C=CC(=O)OCCCCCCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCN(C)C(=O)c1cccc2cccc(C(=O)N(C)CCCCCCC)c12,CCCCCCCN(C)C(=O)c1cccc2cccc(C(=O)N(C)CCCCCCC)c12
O=c1cc(-c2ccc(Cl)cc2)nc2scc(-c3ccccc3)n12,O=c1cc(-c2ccccc2)nc2scc(-c3ccc(Cl)cc3)n12
CS(=O)(=O)OCCCCCCCCOS(C)(=O)=O,CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O
CCCCCCCCCCCCCOC(=O)CCCBr,CCCCCCCCCCCCCCOC(=O)CCCBr
C=CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCCC
COCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F
CCCCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,CCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12
CCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCCC)CCCCCCCCC,CCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCC
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCN(CCCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCC(=O)c1ccc(O)cc1,CCCCCCCCC(=O)c1ccc(O)cc1
C=CCC(C)O[Si](OCCCCCCCCCC)(c1ccccc1)c1ccccc1,C=CCC(C)O[Si](OCCCCCCCCC)(c1ccccc1)c1ccccc1
CCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC,CCCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC
CCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1,CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1
CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1
CCCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
