pred,label
CCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC1CCCCC1,CCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC1CCCCC1
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F
C=CC(=O)OCCCCCCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1
CCCCCCCCCCOC(=O)CCNC(=O)C1CCCCC1,CCCCCCCCCOC(=O)CCNC(=O)C1CCCCC1
CC1(C)COC(CCCCCCCCCCCCCC2CCCC2)=N1,CC1(C)COC(CCCCCCCCCCCCC2CCCC2)=N1
CCCCCCCCCCCOP(=O)(Cl)OCCC,CCCCCCCCCCCCOP(=O)(Cl)OCCC
C=CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccccc2Cl)CC1,CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccccc2Cl)CC1
CCCCCCCCCCCCCCOC(=O)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
COc1cc(NCCCCCN2CCN(CCCO)CC2)c2nccc(C)c2c1,COc1cc(NCCCCCCN2CCN(CCCO)CC2)c2nccc(C)c2c1
CCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCC)CCCCCCCC,CCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCC
Brc1ccc(C=Nc2ccc(I)cc2)cc1,Brc1ccc(N=Cc2ccc(I)cc2)cc1
CCCCCCCCCC(CO)CCCCC,CCCCCCCCC(CO)CCCCCC
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1
CCCCCCCCCCOC(=O)OCCCCCCCCC,CCCCCCCCCCOC(=O)OCCCCCCCCCC
CCCCCCCCCCCCOC(=O)COCC(=O)OCCCC,CCCCCCCCCCCCCOC(=O)COCC(=O)OCCCC
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCOC(=O)CCNC(=O)C1CCCCC1,CCCCCCCCCCOC(=O)CCNC(=O)C1CCCCC1
CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1,CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCCCCCNC1=CC(=O)c2ccccc2C1=O,CCCCCCCCCCCCCCCCCCNC1=CC(=O)c2ccccc2C1=O
C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCC,C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCC
C1COCCCN2CCOCCOCCOCCN(C1)CCOCCOCC2,C1COCCOCCCN2CCOCCOCCN(C1)CCOCCOCC2
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
CCCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1,CCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1
C=C[Si](C)(OCCCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCOC(=O)CCCC(=O)NC1CCCc2ccccc21,CCCCCCCCCCCCOC(=O)CCCC(=O)NC1CCCc2ccccc21
CCCCCCCCC1SCCCS1,CCCCCCCC1SCCCS1
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
