pred,label
CCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F
C=CC(=O)OCCCCCCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1
CCCCCCCCCCCOP(=O)(Cl)OCCC,CCCCCCCCCCCCOP(=O)(Cl)OCCC
C=CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCCC
COc1cc(NCCCCCN2CCN(CCCO)CC2)c2nccc(C)c2c1,COc1cc(NCCCCCCN2CCN(CCCO)CC2)c2nccc(C)c2c1
CCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCC)CCCCCCCCC,CCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCC
Brc1ccc(C=Nc2ccc(I)cc2)cc1,Brc1ccc(N=Cc2ccc(I)cc2)cc1
CCCCCCCCCC(CO)CCCCC,CCCCCCCCC(CO)CCCCCC
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC
CCCCCCCCCCOC(=O)OCCCCCCCCC,CCCCCCCCCCOC(=O)OCCCCCCCCCC
CCCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCCCCCNC1=CC(=O)c2ccccc2C1=O,CCCCCCCCCCCCCCCCCCNC1=CC(=O)c2ccccc2C1=O
C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCC,C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCC
C1COCCCN2CCOCCOCCOCCN(C1)CCOCCOCC2,C1COCCOCCCN2CCOCCOCCN(C1)CCOCCOCC2
