pred,label
C[Si](C)(C)OC(=O)CCCCCCCCCCC(=O)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCCCCCCC(=O)OCCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCOC(C)=O,CCCCCCOC(C)=O
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
C=CCCCCCCCCCCOC(C)=O,C=CCCCCCCCCCOC(C)=O
C=CCOC(=O)CCCCCCCCCC,C=CCOC(=O)CCCCCCCCC
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
OCCCCCCCCCCCCCCCO,OCCCCCCCCCCCCO
CCCCCCCC1OCCO1,CCCCCCC1OCCO1
CCCCCCC=O,CCCCCCCC=O
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC
C[Si](C)(C)OC(=O)CCCCCCCCCCC(=O)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCCCCCCC(=O)OCCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCOC(C)=O,CCCCCCOC(C)=O
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
C=CCCCCCCCCCCOC(C)=O,C=CCCCCCCCCCOC(C)=O
C=CCOC(=O)CCCCCCCCCC,C=CCOC(=O)CCCCCCCCC
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
OCCCCCCCCCCCCCCCO,OCCCCCCCCCCCCO
CCCCCCCC1OCCO1,CCCCCCC1OCCO1
CCCCCCC=O,CCCCCCCC=O
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCCCCCCCCC(=O)OC
