pred,label
CCCCCCCCCCCCCCCCCCOC(=O)CCI,CCCCCCCCCCCCCCCCCOC(=O)CCI
O=[N+]([O-])c1ccc(OCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(OCCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)COCC(=O)OCc1ccc(Cl)cc1,CCCCCCCCCCCOC(=O)COCC(=O)OCc1ccc(Cl)cc1
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC1CCCCC1,CCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC1CCCCC1
CCCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1,CCCCCCCCCOC(=O)C=CC(=O)OC1CCCCC1
CCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCC(C)OC(=O)CCCCCl,CCCCCCCCCCCCCC(C)OC(=O)CCCCCl
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
O=c1cc(-c2ccc(Cl)cc2)nc2scc(-c3ccccc3)n12,O=c1cc(-c2ccccc2)nc2scc(-c3ccc(Cl)cc3)n12
CCCCCCCCCCCCCCCCCOc1ccc(OC)cc1,CCCCCCCCCCCCCCCCOc1ccc(OC)cc1
CCCCCCCCCCCCOC(=O)CCCBr,CCCCCCCCCCCCCCOC(=O)CCCBr
CCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCC(=O)OCCCCC
CCCCCCCCCc1cccs1,CCCCCCCCCCc1cccs1
CCCCCCCCCCCCCCCCO[Si]1(C)CCC1,CCCCCCCCCCCCCCCO[Si]1(C)CCC1
CCCCCCCCCCCCCCOC(=O)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,CCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12
CCCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2,CCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2
CCCCCCCCCC(CO)CCCCC,CCCCCCCCC(CO)CCCCCC
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
CCCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1
CCCCCCCCCC=CCCO,CCCCCCCCC=CCCO
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC)cc1,CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC)cc1
CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1,CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,CCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1
CCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCC,CCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCC
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F,CCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F
CCCCCCCN(CCCCCC)CCCCCC,CCCCCCCN(CCCCC)CCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
CCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1,CCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1
CCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC=Cc1ccccc1,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC=Cc1ccccc1
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(Cl)c(C)c2)cc1,CCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(Cl)c(C)c2)cc1
C=C[Si](C)(OCCCCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCC1SCCCS1,CCCCCCCC1SCCCS1
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCC(O)CSC(C)(C)C,CCCCCCCC(O)CSC(C)(C)C
CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1,CCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1
CCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
CCCCCCC=CCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCCCCOC(=O)C1CCCCC1C(=O)Oc1c(OC)cccc1OC,CCCCCCCOC(=O)C1CCCCC1C(=O)Oc1c(OC)cccc1OC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCI,CCCCCCCCCCCCCI
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1
CCCCCCCCCCCCCCO[Si](C)(C)Oc1ccccc1Cl,CCCCCCCCCCCCCCCO[Si](C)(C)Oc1ccccc1Cl
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCC=CC=CCCCCCCCC(=O)O,CCCCCC=CC=CCCCCCCCCC(=O)O
CCCCCC1CCC(OC(=O)C2CCC(CCC)CC2)CC1,CCCCCC1CCC(C(=O)OC2CCC(CCC)CC2)CC1
O=C1CC2(CCCCCCCCCCCCC2)N=C(c2ccccc2)O1,O=C1CC2(CCCCCCCCCCCCCC2)N=C(c2ccccc2)O1
CCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1,CCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCC#CCCCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12,CCCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12
CC(C)CCCCCCCCCCC(=O)OCc1cccnc1,CC(C)CCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCOC(=O)C=Cc1cccc(C(F)(F)F)c1,CCCCCCCCCCCOC(=O)C=Cc1cccc(C(F)(F)F)c1
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
